id,price
10302,989.19
10303,432.044
10304,1929.612
10305,880.054
10306,8677.524
10307,5402.22
10308,1758.664
10309,4962.938
10310,625.51
10311,4209.152
10312,965.224
10313,6155.654
10314,16564.572
10315,11532.286
10316,812.672
10317,1889.138
10318,12504.24
10319,15683.394
10320,1754.494
10321,5702.912
10322,532.084
10323,1088.778
10324,806.4877047619046
10325,3712.442
10326,3215.844
10327,7640.678
10328,2817.314
10329,6426.12
10330,12290.774
10331,802.812
10332,863.816
10333,1642.1
10334,6035.792
10335,1058.058
10336,7843.736
10337,3150.554
10338,4352.212
10339,11738.032
10340,4378.888
10341,18040.108
10342,1655.906
10343,687.266
10344,5238.034
10345,1934.334
10346,1193.736
10347,979.054
10348,9796.06
10349,4857.918
10350,1001.038
10351,1642.946
10352,1037.504
10353,1034.362
10354,3580.198
10355,1709.834
10356,2867.536
10357,6396.674
10358,409.912
10359,5028.798
10360,4630.53
10361,1853.944
10362,8041.384
10363,659.142
10364,17240.952
10365,6329.064
10366,2152.136
10367,9144.12
10368,7896.182
10369,5019.92
10370,4631.396
10371,2774.328
10372,725.58
10373,5002.848
10374,965.48
10375,3454.688
10376,5581.168
10377,632.934
10378,1066.806
10379,755.984
10380,536.856
10381,974.21
10382,2167.554
10383,957.832
10384,6628.258
10385,2287.114
10386,15961.576
10387,11539.716
10388,670.4
10389,4435.288
10390,931.34
10391,1370.59
10392,8870.678
10393,824.852
10394,985.81
10395,758.912
10396,2661.542
10397,551.958
10398,2283.422
10399,1159.962
10400,826.326
10401,2250.002
10402,5296.404
10403,1022.532
10404,2293.004
10405,6086.186
10406,520.77
10407,3629.848
10408,9533.062
10409,3972.808
10410,10172.074
10411,501.488
10412,2396.822
10413,801.752
10414,4032.726
10415,3880.54
10416,3405.644
10417,5956.316
10418,971.682
10419,3162.072
10420,7529.172
10421,2659.676
10422,2789.088
10423,5316.03
10424,4426.842
10425,892.556
10426,542.864
10427,791.984
10428,718.882
10429,11934.706
10430,3439.94
10431,2608.818
10432,767.912
10433,454.954
10434,1987.344
10435,2726.2674
10436,732.334
10437,659.814
10438,2061.016
10439,4111.944
10440,17410.79
10441,706.758
10442,7158.632
10443,715.822
10444,2395.306
10445,532.448
10446,1062.91
10447,14507.216
10448,6549.984
10449,9474.814
10450,2807.05
10451,835.812
10452,1048.598
10453,2243.894
10454,13505.672
10455,675.83
10456,1831.948
10457,6323.598
10458,620.556
10459,3166.406
10460,5033.72
10461,924.312
10462,6011.042
10463,2322.1805
10464,6834.208
10465,2811.842
10466,4173.958
10467,5520.464
10468,773.902
10469,430.432
10470,977.146
10471,10316.756
10472,1027.772
10473,631.834
10474,3314.38
10475,6253.496
10476,7120.734
10477,3192.348
10478,2066.368
10479,893.896
10480,5303.304
10481,1680.408
10482,1830.292
10483,3179.496
10484,4842.68
10485,383.606
10486,4500.022
10487,3416.978
10488,1356.336
10489,14241.592
10490,1762.434
10491,542.966
10492,1219.498
10493,4005.502
10494,8660.754
10495,14826.026
10496,4245.328
10497,1760.184
10498,988.582
10499,4581.558
10500,3096.088
10501,5157.708
10502,3886.586
10503,11053.35
10504,13872.686
10505,4537.314
10506,3111.526
10507,12508.814
10508,5229.766
10509,5149.228
10510,440.954
10511,2484.644
10512,4029.874
10513,1677.254
10514,3529.946
10515,3337.22
10516,5112.656
10517,1203.014
10518,2903.318
10519,543.36
10520,4699.2
10521,4007.076
10522,3407.486
10523,15371.266
10524,738.332
10525,5237.732
10526,624.35
10527,674.252
10528,1276.582
10529,1440.1
10530,6104.964
10531,872.238
10532,11659.89
10533,3869.082
10534,2092.648
10535,5255.364
10536,415.238
10537,507.236
10538,8195.396
10539,2075.534
10540,7095.926
10541,584.836
10542,1476.694
10543,2711.544
10544,1566.816
10545,1047.396
10546,4033.216
10547,974.768
10548,568.56
10549,4937.63
10550,650.626
10551,1473.47
10552,810.168
10553,2865.394
10554,2436.258
10555,1605.306
10556,6198.34
10557,3399.494
10558,5896.436
10559,862.068
10560,1698.14
10561,7911.828
10562,383.044
10563,2545.822
10564,1050.214
10565,2255.713
10566,514.758
10567,861.186
10568,1141.454
10569,1384.06
10570,3076.568
10571,4706.726
10572,1763.216
10573,15216.61
10574,790.362
10575,1640.674
10576,4135.688
10577,587.07
10578,1009.414
10579,2077.136
10580,720.006
10581,1901.648
10582,9516.828
10583,11830.75
10584,2033.676
10585,6227.012
10586,17183.644
10587,590.172
10588,4517.104
10589,6612.236
10590,10685.888
10591,547.096
10592,1694.026
10593,4846.27
10594,5491.272
10595,2558.072
10596,4294.772
10597,2411.536
10598,472.144
10599,3866.036
10600,824.896
10601,706.018
10602,1651.75
10603,3898.256
10604,11672.004
10605,1159.112
10606,1667.52
10607,3612.9
10608,3777.646
10609,4277.402
10610,8950.184
10611,615.436
10612,600.208
10613,516.452
10614,2353.512
10615,892.842
10616,4813.074
10617,2890.264
10618,760.729
10619,2268.98
10620,5176.536
10621,5441.084
10622,3094.43
10623,4639.796
10624,4500.852
10625,873.226
10626,579.894
10627,609.412
10628,4767.474
10629,2710.572
10630,611.058
10631,1415.832
10632,3581.262
10633,10963.546
10634,1440.39
10635,779.312
10636,1772.968
10637,2699.022
10638,1070.688
10639,4263.276
10640,2477.1966904761903
10641,532.906
10642,3247.428
10643,1452.492
10644,2429.946
10645,9143.66
10646,851.614
10647,3746.402
10648,4003.592
10649,970.674
10650,4019.272
10651,845.326
10652,4641.904
10653,1253.624
10654,15483.77
10655,2344.362
10656,17419.232
10657,3801.124
10658,4323.842
10659,681.398
10660,2600.106
10661,5360.812
10662,4026.842
10663,8331.672
10664,2759.49
10665,539.718
10666,3846.458
10667,17180.148
10668,1490.106
10669,682.894
10670,632.146
10671,5573.61
10672,1660.866
10673,933.3666666666667
10674,876.842
10675,4416.704
10676,669.566
10677,757.992
10678,920.888
10679,9552.232
10680,5536.568
10681,2935.43
10682,1834.25
10683,1647.664
10684,8331.39
10685,9553.364
10686,1988.106
10687,607.634
10688,929.224
10689,713.048
10690,6482.614
10691,7474.314
10692,453.048
10693,868.794
10694,511.998
10695,704.544
10696,681.434
10697,9757.126
10698,4166.506
10699,1359.64
10700,5269.894
10701,7003.686
10702,499.078
10703,1867.548
10704,1607.408
10705,897.816
10706,1653.108
10707,698.544
10708,408.67
10709,4954.59
10710,1707.894
10711,1967.212
10712,10979.606
10713,815.84
10714,1052.622
10715,15801.092
10716,1143.4731666666667
10717,629.272
10718,1021.866
10719,1209.614
10720,2324.636
10721,959.472
10722,2444.17
10723,973.656
10724,5072.624
10725,1784.704
10726,1321.078
10727,2630.358
10728,701.01
10729,5739.922
10730,830.308
10731,1310.17
10732,3948.678
10733,3819.236
10734,992.358
10735,4781.488
10736,942.062
10737,732.476
10738,901.258
10739,15060.056
10740,966.35
10741,1799.128
10742,920.242
10743,3222.148
10744,4999.302
10745,9044.01
10746,1239.6
10747,6679.306
10748,3861.32
10749,2117.22
10750,2167.402
10751,585.022
10752,1146.99
10753,1321.202
10754,2357.279
10755,1113.57
10756,535.834
10757,1158.364
10758,6877.784
10759,842.298
10760,1499.432
10761,2135.73
10762,3935.828
10763,6743.87
10764,578.318
10765,741.332
10766,11463.01
10767,5542.548
10768,17042.394
10769,492.422
10770,11629.272
10771,1682.58
10772,2479.792
10773,6645.91
10774,1088.236
10775,4779.79
10776,2215.818
10777,9141.028
10778,3484.434
10779,13172.828
10780,9753.64
10781,1632.794
10782,3203.374
10783,1303.756
10784,631.024
10785,1628.272
10786,8571.174
10787,4331.14
10788,6494.436
10789,4736.302
10790,886.596
10791,4305.83
10792,4947.408
10793,8718.618
10794,4611.252
10795,7501.756
10796,1296.47
10797,8113.438
10798,7867.874
10799,1021.196
10800,3975.214
10801,4485.936
10802,922.356
10803,5285.942
10804,660.708
10805,4040.69
10806,554.33
10807,535.682
10808,719.432
10809,658.276
10810,4057.01
10811,9815.816
10812,11603.902
10813,11052.302
10814,8204.096
10815,2893.774
10816,1791.996
10817,538.566
10818,9800.402
10819,736.494
10820,9369.768
10821,4552.584
10822,2855.65
10823,1574.83
10824,5519.698
10825,6987.178
10826,4987.954
10827,1151.768
10828,6365.15
10829,1073.058
10830,4159.792
10831,7276.83
10832,2301.426
10833,5363.064
10834,5110.788
10835,2255.648
10836,5306.482
10837,4292.054
10838,3307.466
10839,916.826
10840,612.474
10841,604.992
10842,903.63
10843,3538.094
10844,675.23
10845,2566.586
10846,4416.882
10847,1351.816
10848,4983.128
10849,970.55
10850,2367.376
10851,700.928
10852,3126.242
10853,15260.82
10854,624.492
10855,4110.322
10856,15468.558
10857,11087.48
10858,632.858
10859,1011.658
10860,585.42
10861,1241.47
10862,1566.264
10863,8067.368
10864,818.456
10865,3119.252
10866,4681.938
10867,760.968
10868,458.76
10869,4921.95
10870,3846.382
10871,6011.192
10872,993.002
10873,747.4
10874,4578.484
10875,2606.72
10876,8075.39
10877,3241.598
10878,5658.58
10879,7541.852
10880,6503.614
10881,1401.492
10882,5442.11
10883,3123.638333333333
10884,929.704
10885,4044.112
10886,1035.538
10887,2159.362
10888,1451.544
10889,4163.932
10890,1302.23
10891,951.158
10892,1407.382
10893,4109.442
10894,759.21
10895,878.508
10896,622.442
10897,9947.824
10898,3935.738
10899,2229.384
10900,11850.89
10901,2265.314
10902,2277.286
10903,1692.446
10904,4889.374
10905,801.332
10906,12006.908
10907,1199.8443333333332
10908,3054.08
10909,394.52
10910,618.427
10911,2385.812
10912,5674.0
10913,821.424
10914,3040.944
10915,772.142
10916,3964.396
10917,1030.244
10918,595.528
10919,2779.926
10920,16296.602
10921,4789.428
10922,3349.434
10923,840.36
10924,977.382
10925,947.12
10926,782.816
10927,2834.186
10928,6914.818
10929,2613.488
10930,2201.148
10931,847.66
10932,926.364
10933,15132.874
10934,978.398
10935,1479.6593333333333
10936,7165.53
10937,6820.384
10938,411.85
10939,2393.376
10940,6722.014
10941,10113.234
10942,593.666
10943,715.302
10944,1752.884
10945,767.898
10946,2172.086
10947,1152.542
10948,6384.898
10949,2219.02
10950,6089.116
10951,429.118
10952,3007.12
10953,3175.412
10954,734.418
10955,2645.872
10956,3068.208
10957,807.75
10958,927.16
10959,9200.53
10960,1719.064
10961,624.354
10962,6350.592
10963,757.898
10964,3212.946
10965,765.096
10966,12686.946
10967,1065.86
10968,1833.094
10969,1047.934
10970,596.456
10971,2684.464
10972,4579.132
10973,4028.996
10974,4201.894
10975,1919.478
10976,5576.556
10977,5140.692
10978,666.354
10979,913.944
10980,1592.526
10981,8150.914
10982,2127.908
10983,7608.71
10984,3521.708
10985,6180.674
10986,3462.132
10987,16357.994
10988,5006.106
10989,531.74
10990,5422.058
10991,971.27
10992,937.798
10993,17013.696
10994,1109.934
10995,15237.11
10996,1989.922
10997,12712.944
10998,1024.93
10999,1534.958
11000,5805.858
11001,3802.202
11002,1398.8725000000002
11003,3327.064
11004,5727.616
11005,5412.826
11006,932.098
11007,1562.854
11008,788.156
11009,636.71
11010,1280.226
11011,13360.872
11012,1135.988
11013,8992.364
11014,10834.888
11015,1565.31
11016,3197.942
11017,4009.344
11018,10075.468
11019,2646.046
11020,2327.558
11021,4878.014
11022,8216.43
11023,12992.486
11024,496.786
11025,471.684
11026,1100.628
11027,976.774
11028,630.878
11029,1969.718
11030,1959.856
11031,1605.514
11032,2476.46
11033,6890.458
11034,5128.432
11035,5497.828
11036,4192.42
11037,1022.486
11038,6665.558
11039,17312.11
11040,6607.364
11041,571.938
11042,489.002
11043,859.554
11044,4929.57
11045,520.706
11046,1178.342
11047,5551.202
11048,5888.092
11049,1892.798
11050,441.144
11051,10986.616
11052,12880.244
11053,5435.404
11054,785.71
11055,1405.406
11056,1968.048
11057,13406.344
11058,3325.684
11059,5395.412
11060,1770.01
11061,742.8835
11062,1733.648
11063,3649.794
11064,802.866
11065,751.956
11066,6686.766
11067,674.482
11068,5639.92
11069,1070.81
11070,902.62
11071,592.102
11072,7685.94
11073,5154.666
11074,2799.762
11075,1794.766
11076,1321.632
11077,7342.178
11078,818.502
11079,3928.244
11080,3194.458
11081,3519.494
11082,990.388
11083,11595.624
11084,4577.366
11085,4235.024
11086,1893.694
11087,436.822
11088,1419.822
11089,3266.898
11090,2238.54
11091,936.808
11092,13519.568
11093,2756.056
11094,4767.172
11095,2841.888
11096,1389.846
11097,652.048
11098,2169.65
11099,965.982
11100,7805.56
11101,9696.842
11102,2794.456
11103,758.788
11104,689.674
11105,4231.688
11106,1001.47
11107,4514.714
11108,1908.876
11109,1073.25
11110,3026.09
11111,4278.158
11112,702.804
11113,1111.612
11114,1937.106
11115,2313.108
11116,4158.21
11117,568.19
11118,690.81
11119,708.472
11120,508.872
11121,1019.426
11122,11903.61
11123,4979.752
11124,13351.778
11125,3339.366
11126,1104.022
11127,427.33
11128,2161.344
11129,517.802
11130,1750.962
11131,927.302
11132,4607.308
11133,15145.16
11134,2030.398
11135,5804.214
11136,3049.806
11137,8339.526
11138,15483.896
11139,859.242
11140,1897.684
11141,4185.304
11142,3614.918
11143,2863.214
11144,7386.232
11145,797.102
11146,569.318
11147,9834.274
11148,751.304
11149,2255.604
11150,4133.958
11151,2385.032
11152,16107.814
11153,970.794
11154,8772.144
11155,2077.584
11156,7212.052
11157,993.592
11158,688.554
11159,4868.816
11160,752.816
11161,1131.92
11162,435.952
11163,735.8515
11164,532.982
11165,3149.346
11166,963.252
11167,2971.212
11168,12105.448
11169,844.184
11170,486.088
11171,471.186
11172,2165.666
11173,5036.012
11174,1324.086
11175,2748.092
11176,1382.746
11177,14167.878
11178,6688.78
11179,588.302
11180,1133.602
11181,1226.568
11182,5435.612
11183,709.292
11184,5367.258
11185,11713.528
11186,4544.91
11187,10558.558
11188,577.218
11189,382.638
11190,1269.1721666666667
11191,4878.174
11192,10102.96
11193,4152.67
11194,670.652
11195,2538.416
11196,904.268
11197,2180.922
11198,1968.756
11199,2262.588
11200,721.172
11201,797.944
11202,2322.764
11203,1794.194
11204,6010.822
11205,13212.96
11206,1108.832
11207,2326.834
11208,2495.044
11209,8462.968
11210,1754.298
11211,2452.002
11212,9358.458
11213,573.184
11214,2485.618
11215,1697.074
11216,538.934
11217,5107.328
11218,1778.966
11219,662.086
11220,1957.1
11221,2041.876
11222,476.848
11223,5668.798
11224,8176.92
11225,13470.95
11226,5119.932
11227,12805.368
11228,10363.974
11229,985.928
11230,2696.106
11231,988.128
11232,2608.686
11233,1913.32
11234,3087.202
11235,1168.616
11236,2094.872
11237,5073.154
11238,7742.91
11239,2996.068
11240,6288.924
11241,4048.878
11242,2859.702
11243,763.98
11244,694.532
11245,7738.5
11246,5560.25
11247,2045.386
11248,2729.406
11249,813.796
11250,2300.128
11251,10465.11
11252,4994.76
11253,855.626
11254,578.026
11255,4335.746
11256,2367.614
11257,2237.118
11258,622.898
11259,1313.8
11260,1670.824
11261,6995.09
11262,649.792
11263,714.62
11264,4261.84
11265,10691.07
11266,9076.076
11267,14494.458
11268,601.68
11269,3948.782
11270,13874.238
11271,596.352
11272,2123.394
11273,16742.572
11274,5053.244
11275,1000.02
11276,6590.37
11277,1048.754
11278,5369.188
11279,1653.506
11280,4606.968
11281,16426.212
11282,930.114
11283,915.748
11284,1211.035
11285,546.666
11286,6139.328
11287,6128.224
11288,2540.134
11289,10291.512
11290,1891.528
11291,2142.298
11292,1920.558
11293,1225.706
11294,894.706
11295,6988.394
11296,958.314
11297,11751.752
11298,1931.116
11299,4647.86
11300,728.458
11301,3684.296
11302,854.006
11303,1717.566
11304,16516.834
11305,994.094
11306,4157.244
11307,480.678
11308,14623.966
11309,494.088
11310,1151.969
11311,1137.194
11312,5678.868
11313,1879.292
11314,1126.634
11315,4139.672
11316,1305.628
11317,2263.68
11318,4236.122
11319,11415.024
11320,3664.936
11321,1700.564
11322,1746.652
11323,2989.456
11324,6148.226
11325,733.192
11326,8915.204
11327,8691.506
11328,690.912
11329,965.73
11330,933.444
11331,3080.164
11332,5182.662
11333,1248.898
11334,739.85
11335,7605.802
11336,771.86
11337,1211.95
11338,2678.088
11339,5296.086
11340,808.556
11341,1147.232
11342,16992.454
11343,4651.934
11344,1255.198
11345,6960.962
11346,3114.782
11347,5493.378
11348,5330.024
11349,852.382
11350,2872.886
11351,7884.93
11352,6743.73
11353,474.38
11354,4330.93
11355,945.848
11356,1018.538
11357,1420.416
11358,3714.304
11359,7757.646
11360,1272.864
11361,2423.07
11362,1725.568
11363,883.524
11364,942.536
11365,1863.14
11366,1646.176
11367,1929.154
11368,9126.776
11369,4382.476
11370,1851.234
11371,2493.232
11372,786.546
11373,3253.272
11374,1015.242
11375,7953.036
11376,2202.556
11377,1624.648
11378,900.002
11379,5842.846
11380,791.926
11381,964.824
11382,672.044
11383,4432.098
11384,4277.216
11385,961.152
11386,515.844
11387,6256.808
11388,572.786
11389,1797.0
11390,846.73
11391,16064.794
11392,7085.52
11393,15273.584
11394,933.522
11395,1077.952
11396,5707.488
11397,4707.664
11398,1219.25
11399,3405.194
11400,3103.012
11401,4548.654
11402,3039.938
11403,1263.53
11404,505.062
11405,4131.57
11406,1831.74
11407,983.122
11408,584.554
11409,799.121980952381
11410,531.922
11411,613.936
11412,1136.432
11413,664.538
11414,10769.986
11415,1413.28
11416,876.1233333333332
11417,1029.33
11418,931.36
11419,4805.952
11420,4267.272
11421,404.052
11422,1692.61
11423,463.498
11424,2566.49
11425,849.836
11426,4008.818
11427,773.138
11428,633.652
11429,527.552
11430,4996.706
11431,5565.174
11432,8639.656
11433,8635.502
11434,868.056
11435,5016.588
11436,4577.16
11437,5256.796
11438,832.576
11439,1136.054
11440,4572.178
11441,6087.17
11442,491.782
11443,1039.966
11444,919.926
11445,550.84
11446,808.93
11447,3204.318
11448,4803.04
11449,599.878
11450,888.214
11451,4161.644
11452,640.88
11453,6874.038
11454,13197.42
11455,3585.208
11456,1023.072
11457,3623.548
11458,1845.516
11459,15193.904
11460,909.834
11461,2929.158
11462,3917.308
11463,5932.876
11464,623.448
11465,4135.242
11466,4396.9
11467,618.516
11468,5920.602
11469,834.418
11470,582.894
11471,6252.226
11472,8293.374
11473,855.804
11474,1291.848
11475,4160.392
11476,555.068
11477,553.264
11478,755.458
11479,8453.172
11480,1342.852
11481,5727.9
11482,12664.354
11483,5422.386
11484,12409.312
11485,8506.282
11486,413.922
11487,487.052
11488,3410.382
11489,4021.836
11490,968.154
11491,1983.69
11492,2188.482
11493,2073.454
11494,1261.442
11495,1026.5
11496,1301.7433333333333
11497,3619.65
11498,676.73
11499,1304.68
11500,370.77
11501,2821.438
11502,11094.296
11503,5706.806
11504,5127.65
11505,2557.052
11506,1085.94
11507,6584.436
11508,2619.158
11509,3301.944
11510,11908.012
11511,11250.848
11512,649.86
11513,897.61
11514,15181.83
11515,1738.128
11516,1249.306
11517,5403.582
11518,566.8
11519,1127.248
11520,1677.258
11521,9910.556
11522,11854.784
11523,3239.35
11524,666.966
11525,3307.884
11526,1896.964
11527,5514.04
11528,6128.068
11529,4059.204
11530,1558.0
11531,4574.162
11532,779.9
11533,3465.782
11534,3423.802
11535,4354.618
11536,2073.618
11537,3542.946
11538,4898.47
11539,1059.408
11540,3108.028
11541,2354.856
11542,973.168
11543,898.316
11544,2139.574
11545,3444.522
11546,2605.132
11547,687.478
11548,3186.134
11549,1503.338
11550,5080.004
11551,7714.422
11552,2806.5884666666666
11553,5007.822
11554,8359.592
11555,966.95
11556,514.514
11557,11651.3617
11558,2113.772
11559,756.842
11560,876.964
11561,6116.308
11562,7128.492
11563,1608.444
11564,696.996
11565,2784.01
11566,673.954
11567,5686.312
11568,9889.454
11569,4268.318
11570,4643.6
11571,1485.648
11572,2296.932
11573,708.282
11574,655.57
11575,943.84
11576,2299.55
11577,2551.118
11578,1035.402
11579,592.628
11580,12291.87
11581,3535.958
11582,999.386
11583,2414.624
11584,821.192
11585,785.338
11586,4578.298
11587,5415.84
11588,5013.504
11589,919.748
11590,912.544
11591,9534.884
11592,1343.77
11593,1070.532
11594,744.094
11595,1890.842
11596,1525.588
11597,1025.516
11598,4413.672
11599,1889.566
11600,1673.486
11601,2401.846
11602,4728.492
11603,6764.958
11604,512.726
11605,3440.396
11606,4302.424
11607,477.364
11608,540.912
11609,3167.914
11610,2908.0
11611,3102.882
11612,1185.486
11613,10835.812
11614,1214.384
11615,728.29
11616,3932.95
11617,396.956
11618,888.26
11619,999.302
11620,732.116
11621,704.378
11622,437.75
11623,8142.188
11624,708.408
11625,9100.292
11626,3501.164
11627,1499.388
11628,566.45
11629,1075.158
11630,587.522
11631,1403.366
11632,1612.348
11633,2946.106
11634,1681.156
11635,4271.698
11636,2336.558
11637,15668.124
11638,657.226
11639,6035.622
11640,4116.374
11641,1742.488
11642,12955.29
11643,1824.148
11644,3868.128
11645,1664.94
11646,7636.508
11647,4171.892
11648,625.05
11649,658.318
11650,4365.52
11651,1950.872
11652,2849.376
11653,1668.016
11654,5519.206
11655,2974.31
11656,15579.852
11657,865.442
11658,730.798
11659,12219.552
11660,5055.776
11661,907.12
11662,14268.248
11663,2574.154
11664,1775.088
11665,641.83
11666,1463.598
11667,938.088
11668,2364.568
11669,3931.852
11670,2659.986
11671,673.786
11672,4276.358
11673,5968.284
11674,906.154
11675,885.15
11676,1058.538
11677,9079.612
11678,1995.794
11679,2628.8772666666664
11680,5436.42
11681,3439.826
11682,993.366
11683,920.24
11684,1807.372
11685,508.86
11686,582.568
11687,12145.122
11688,14233.172
11689,8733.56
11690,1005.05
11691,669.334
11692,8920.44
11693,7015.328
11694,1351.604
11695,5205.694
11696,3428.624
11697,925.754
11698,1344.198
11699,14300.416
11700,4873.97
11701,4742.454
11702,611.112
11703,3336.8
11704,3263.046
11705,12913.56
11706,886.218
11707,6192.41
11708,5634.272
11709,1782.55
11710,2912.92
11711,563.238
11712,839.174
11713,686.554
11714,2213.762
11715,567.14
11716,1688.794
11717,1377.946
11718,1892.202
11719,1603.398
11720,4645.784
11721,766.07
11722,728.906
11723,6716.508
11724,1008.164
11725,3224.888
11726,3560.818
11727,1828.364
11728,13226.766
11729,8404.724
11730,2049.412
11731,12387.47
11732,1245.274
11733,675.524
11734,499.852
11735,709.846
11736,5287.26
11737,667.308
11738,4232.478
11739,1239.372
11740,959.36
11741,4363.836
11742,5917.362
11743,816.562
11744,455.02
11745,849.002
11746,8899.232
11747,1061.452
11748,994.022
11749,2633.922
11750,11905.602
11751,5086.68
11752,1228.558
11753,976.93
11754,957.576
11755,12497.068
11756,9762.554
11757,984.486
11758,667.32
11759,5084.242
11760,5258.76
11761,1595.754
11762,1866.466
11763,11986.162
11764,1604.044
11765,2237.456
11766,3643.362
11767,15684.63
11768,1832.448
11769,4608.852
11770,5852.882
11771,588.808
11772,3351.934
11773,657.272
11774,6846.336
11775,647.774
11776,4265.268
11777,2431.616
11778,619.986
11779,6672.52
11780,11775.888
11781,1564.782
11782,662.01
11783,4178.662
11784,641.282
11785,8778.678
11786,2752.338
11787,16262.116
11788,3733.738
11789,10314.866
11790,1808.628
11791,7118.116
11792,521.06
11793,609.634
11794,6399.54
11795,17215.752
11796,3479.904
11797,3138.842
11798,832.464
11799,5906.136
11800,2886.448
11801,6235.108
11802,14190.128
11803,605.456
11804,3205.868
11805,951.63
11806,638.462
11807,4482.514
11808,617.81
11809,1100.298
11810,5865.512
11811,8207.152
11812,9011.41
11813,2566.862
11814,2593.582
11815,862.594
11816,3288.148
11817,831.935
11818,872.798
11819,10598.398
11820,8289.91
11821,596.89
11822,1630.274
11823,1034.836
11824,9022.362
11825,7308.172
11826,821.634
11827,1026.01
11828,2675.046
11829,4980.254
11830,2723.34
11831,1870.726
11832,5294.016
11833,5307.776
11834,4065.032
11835,2308.3
11836,689.822
11837,8339.32
11838,3727.664
11839,805.832
11840,2573.212
11841,3868.514
11842,925.412
11843,6684.692
11844,4755.258
11845,1907.722
11846,3137.388
11847,2425.59
11848,6122.248
11849,4769.138
11850,5783.494
11851,905.83
11852,988.632
11853,4782.746
11854,7265.748
11855,5238.246
11856,681.548
11857,2306.91
11858,7819.988
11859,1152.274
11860,1072.282
11861,2311.602
11862,710.73
11863,4602.056
11864,2903.752
11865,572.336
11866,877.766
11867,552.06
11868,13266.754
11869,10826.558
11870,5294.054
11871,4665.886
11872,579.438
11873,1077.178
11874,13322.122
11875,12653.056666666667
11876,3221.582
11877,1361.504
11878,799.77
11879,2890.124
11880,594.82
11881,4134.164
11882,7095.968
11883,1451.082
11884,2148.436
11885,2756.316
11886,4241.66
11887,737.636
11888,1016.408
11889,755.448
11890,6297.498
11891,1768.264
11892,610.778
11893,3418.334
11894,2751.934
11895,5875.362
11896,991.058
11897,7624.438
11898,8322.704
11899,4752.726
11900,1909.258
11901,917.244
11902,1922.082
11903,6840.41
11904,4677.002
11905,5997.526
11906,1024.06
11907,3271.394
11908,480.244
11909,384.454
11910,2711.96
11911,3952.618
11912,525.676
11913,931.514
11914,7477.414
11915,2678.224
11916,2655.222
11917,14444.316
11918,4992.498
11919,6471.384
11920,1008.582
11921,5375.586
11922,6171.142
11923,1012.46
11924,5718.926
11925,4598.084
11926,16860.794
11927,4255.76
11928,1205.966
11929,7615.21
11930,406.138
11931,1017.676
11932,6614.29
11933,4555.836
11934,666.34
11935,2410.414
11936,1834.064
11937,5314.552
11938,827.178
11939,868.55
11940,709.636
11941,3378.852
11942,3555.788
11943,679.176
11944,556.126
11945,2941.964
11946,6715.288
11947,3057.188
11948,1119.462
11949,606.614
11950,8753.588
11951,2138.716
11952,2593.408
11953,4797.894
11954,7636.882
11955,1989.852
11956,770.014
11957,6623.728
11958,937.252
11959,773.5343142857143
11960,454.332
11961,14537.33
11962,4332.516
11963,3211.878
11964,2953.846
11965,986.14
11966,10694.03
11967,847.978
11968,4356.656
11969,3980.54
11970,3227.226
11971,506.726
11972,800.546
11973,2558.606
11974,3194.678
11975,1073.994
11976,2734.756
11977,8658.584
11978,4015.236
11979,5660.984
11980,5188.57
11981,2844.932
11982,8049.286
11983,6376.54
11984,2547.806
11985,1419.514
11986,878.626
11987,1910.832
11988,1131.096
11989,2612.296
11990,912.954
11991,896.87
11992,502.462
11993,403.952
11994,7687.382
11995,904.828
11996,608.644
11997,11261.27
11998,10078.584
11999,2487.638
12000,4007.536
12001,2807.694
12002,3953.654
12003,1780.744
12004,1169.97
12005,3463.768
12006,760.786
12007,15744.448
12008,6368.124
12009,667.074
12010,13768.846
12011,2950.87
12012,3740.916
12013,2563.31
12014,505.382
12015,2865.002
12016,3212.694
12017,3316.666
12018,6173.154
12019,535.872
12020,3063.242
12021,794.138
12022,3106.548
12023,1935.676
12024,768.288
12025,723.254
12026,5207.574
12027,1766.904
12028,2653.17
12029,2194.03
12030,7489.724
12031,5751.51
12032,2152.092
12033,3309.59
12034,11512.222
12035,4964.064
12036,815.618
12037,877.63
12038,8252.448
12039,4911.416
12040,1201.196
12041,7894.06
12042,892.756
12043,4627.946
12044,11630.554
12045,2410.04
12046,5803.766
12047,5055.774
12048,618.902
12049,2027.416
12050,4329.356
12051,6392.598
12052,2075.436
12053,11167.424
12054,14290.554
12055,853.954
12056,11395.256
12057,17169.948
12058,5060.948
12059,3937.1
12060,751.258
12061,4122.486
12062,3488.854
12063,2976.272
12064,4556.714
12065,799.956
12066,2577.556
12067,4416.216
12068,3849.232
12069,1660.11
12070,945.412
12071,843.05
12072,3483.25
12073,2539.5
12074,4083.18
12075,7149.724
12076,1718.754
12077,2594.716
12078,5579.27
12079,9690.252
12080,1286.87
12081,1378.95
12082,4507.624
12083,6291.4
12084,1362.884
12085,7529.578
12086,3189.21
12087,7572.61
12088,924.476
12089,5837.966
12090,15736.932
12091,1517.12
12092,4318.072
12093,8788.436
12094,9275.584
12095,8365.118
12096,532.252
12097,2759.72
12098,742.714
12099,677.274
12100,5043.05
12101,947.758
12102,5207.38
12103,2432.388
12104,4316.522
