id,price
10306,8552.79
10307,5335.802
10308,1752.766
10309,4846.084
10310,651.656
10311,4300.482
10312,992.97
10313,6579.86
10314,16665.216
10315,11587.692
10316,787.538
10317,1926.768
10318,12394.996
10319,14359.224
10320,1757.346
10321,5678.836
10322,534.95
10323,1057.354
10324,804.7471333333334
10325,4226.738
10326,3303.226
10327,7743.198
10328,2963.442
10329,6458.404
10330,12346.382
10331,836.372
10332,880.218
10333,1683.642
10334,5947.996
10335,1041.702
10336,7806.012
10337,3124.808
10338,4403.954
10339,11404.45
10340,4525.762
10341,17954.422
10342,1665.446
10343,676.732
10344,5192.206
10345,2063.122
10346,1235.444
10347,979.934
10348,10383.536
10349,5068.45
10350,969.466
10351,1689.698
10352,1048.594
10353,1059.358
10354,4121.596
10355,1761.406
10356,2803.596
10357,6384.218
10358,391.804
10359,5402.612
10360,4556.678
10361,1866.82
10362,8506.792
10363,670.404
10364,17361.45
10365,6341.474
10366,2153.648
10367,9398.25
10368,7848.978
10369,5053.568
10370,4611.232
10371,2758.41
10372,723.572
10373,4888.394
10374,971.456
10375,3418.148
10376,5697.168
10377,619.312
10378,1050.98
10379,799.532
10380,546.028
10381,997.858
10382,2168.926
10383,1017.258
10384,6694.602
10385,2375.892
10386,15777.684
10387,11544.76
10388,653.796
10389,4357.336
10390,985.888
10391,1334.634
10392,8637.682
10393,818.794
10394,886.324
10395,733.814
10396,2628.45
10397,588.03
10398,2439.378
10399,1136.332
10400,827.754
10401,2171.97
10402,5350.742
10403,1022.926
10404,2237.502
10405,6036.622
10406,539.838
10407,3627.614
10408,9325.822
10409,3911.934
10410,9868.092
10411,486.704
10412,2350.66
10413,749.502
10414,3779.86
10415,4065.692
10416,3321.796
10417,5967.566
10418,1051.946
10419,3141.682
10420,7438.666
10421,2639.674
10422,2834.964
10423,5352.164
10424,4316.582
10425,912.118
10426,553.606
10427,776.312
10428,765.312
10429,11898.44
10430,3433.33
10431,2763.816
10432,765.452
10433,441.212
10434,1995.538
10435,2705.5799500000003
10436,717.51
10437,665.896
10438,2030.65
10439,4135.126
10440,18220.728
10441,704.348
10442,7140.37
10443,553.378
10444,2390.928
10445,537.114
10446,1049.37
10447,14396.396
10448,5976.352
10449,9454.208
10450,2814.612
10451,851.688
10452,1084.07
10453,2167.854
10454,13269.314
10455,728.536
10456,1853.106
10457,6328.476
10458,621.272
10459,3237.776
10460,5534.136
10461,925.344
10462,5807.812
10463,2254.6746666666663
10464,6738.498
10465,2853.776
10466,4171.896
10467,5399.312
10468,733.612
10469,429.816
10470,1006.236
10471,10940.338
10472,938.082
10473,644.454
10474,3375.694
10475,6205.54
10476,7354.132
10477,3305.266
10478,2066.922
10479,876.818
10480,5311.78
10481,1663.686
10482,1795.672
10483,3311.594
10484,4762.182
10485,376.436
10486,4496.342
10487,3293.654
10488,1558.888
10489,14424.65
10490,1745.896
10491,536.218
10492,1211.184
10493,4085.918
10494,8228.88
10495,14425.418
10496,4123.902
10497,1831.99
10498,1004.212
10499,4882.484
10500,3094.378
10501,5174.012
10502,4012.704
10503,11295.566
10504,13551.706
10505,4652.214
10506,3006.748
10507,12457.06
10508,5212.394
10509,5123.22
10510,410.068
10511,2504.698
10512,3985.776
10513,1697.002
10514,4049.054
10515,3223.474
10516,5006.288
10517,1170.974
10518,2806.018
10519,523.266
10520,4764.316
10521,4020.702
10522,3464.774
10523,15052.14
10524,763.43
10525,5248.346
10526,629.64
10527,699.732
10528,1288.91
10529,1447.518
10530,6170.636
10531,897.948
10532,11843.73
10533,4028.36
10534,1886.408
10535,5237.164
10536,483.418
10537,499.254
10538,7860.946
10539,2142.936
10540,7002.966
10541,578.524
10542,1464.766
10543,2860.65
10544,1571.812
10545,1059.736
10546,4412.248
10547,995.722
10548,582.17
10549,4952.952
10550,667.89
10551,1504.312
10552,781.682
10553,2953.452
10554,2376.39
10555,1485.202
10556,6498.476
10557,3284.552
10558,5743.688
10559,844.422
10560,1713.044
10561,7928.218
10562,391.062
10563,2591.536
10564,1039.1
10565,2279.654
10566,519.866
10567,839.91
10568,1098.664
10569,1348.836
10570,2908.788
10571,4739.862
10572,1785.488
10573,15559.758
10574,704.588
10575,1678.206
10576,4108.622
10577,589.32
10578,1065.034
10579,2113.3
10580,718.91
10581,1944.348
10582,9277.094
10583,11997.386
10584,2026.152
10585,6104.264
10586,17279.646
10587,603.362
10588,4373.296
10589,6643.226
10590,10851.556
10591,541.13
10592,1673.164
10593,4889.298
10594,5497.536
10595,2556.606
10596,4345.946
10597,2522.848
10598,471.036
10599,3928.834
10600,828.284
10601,692.548
10602,1676.856
10603,3923.706
10604,11501.864
10605,1141.05
10606,1713.89
10607,3732.122
10608,4056.702
10609,3952.438
10610,8927.924
10611,597.738
10612,615.118
10613,517.916
10614,2404.078
10615,893.802
10616,4740.838
10617,2955.182
10618,773.916
10619,2275.682
10620,5165.292
10621,5499.73
10622,3125.134
10623,4682.558
10624,4488.166
10625,889.436
10626,575.078
10627,609.288
10628,4625.698
10629,2825.632
10630,602.588
10631,1395.204
10632,3209.39
10633,10459.396
10634,1445.456
10635,752.786
10636,1760.858
10637,2671.808
10638,1090.504
10639,4278.89
10640,2560.9098666666673
10641,523.03
10642,3306.43
10643,1440.178
10644,2420.198
10645,9115.694
10646,851.392
10647,3649.226
10648,4040.412
10649,970.068
10650,4040.042
10651,820.198
10652,4582.404
10653,1284.518
10654,14451.768
10655,2427.58
10656,16895.188
10657,3721.346
10658,4337.99
10659,697.724
10660,2596.928
10661,5452.532
10662,4024.332
10663,8308.908
10664,2824.87
10665,534.084
10666,4043.18
10667,17369.32
10668,1442.566
10669,658.932
10670,642.836
10671,5303.68
10672,1698.278
10673,921.343
10674,900.022
10675,4522.718
10676,667.768
10677,740.578
10678,861.956
10679,9552.012
10680,5457.77
10681,2925.072
10682,1758.678
10683,1634.66
10684,8304.548
10685,9650.828
10686,2013.278
10687,599.578
10688,910.608
10689,703.258
10690,6651.53
10691,7621.744
10692,439.816
10693,873.996
10694,493.72
10695,618.314
10696,675.282
10697,9777.388
10698,4081.754
10699,1340.214
10700,5484.62
10701,6991.912
10702,499.182
10703,1888.964
10704,1639.908
10705,886.156
10706,1610.112
10707,699.038
10708,410.166
10709,4999.678
10710,1727.63
10711,2111.8
10712,11410.862
10713,859.644
10714,1085.28
10715,16084.486
10716,1174.0857166666667
10717,598.372
10718,1023.402
10719,1242.152
10720,2408.634
10721,1010.81
10722,2439.018
10723,988.99
10724,5056.734
10725,1938.144
10726,1328.106
10727,2544.448
10728,675.496
10729,5785.938
10730,790.004
10731,1295.242
10732,3988.298
10733,3856.466
10734,1216.674
10735,4748.028
10736,872.542
10737,721.732
10738,913.98
10739,15192.974
10740,1025.994
10741,1892.648
10742,925.894
10743,3252.73
10744,5022.236
10745,9363.486
10746,1257.09
10747,6585.708
10748,3844.912
10749,2118.316
10750,2178.226
10751,580.018
10752,1230.332
10753,1387.776
10754,2513.254
10755,1110.516
10756,511.788
10757,1112.36
10758,6740.904
10759,841.348
10760,1468.684
10761,2174.878
10762,3946.888
10763,6910.818
10764,579.516
10765,748.022
10766,11547.538
10767,5502.086
10768,17450.138
10769,487.426
10770,11652.196
10771,1804.998
10772,2451.302
10773,6415.262
10774,1051.13
10775,4772.56
10776,2174.396
10777,9157.024
10778,3613.854
10779,13879.172
10780,9505.944
10781,1578.066
10782,3297.638
10783,1329.482
10784,613.774
10785,1781.864
10786,8755.196
10787,4269.898
10788,6564.268
10789,4697.28
10790,882.922
10791,4235.324
10792,4712.204
10793,8672.478
10794,4594.744
10795,7532.234
10796,1237.13
10797,8125.762
10798,7644.658
10799,1054.284
10800,4030.912
10801,4256.01
10802,968.978
10803,5166.704
10804,671.724
10805,4157.804
10806,524.274
10807,533.494
10808,726.918
10809,694.486
10810,3988.43
10811,9735.72
10812,11493.303666666667
10813,11227.216
10814,8422.036
10815,2930.276
10816,1772.41
10817,539.88
10818,9652.906
10819,738.658
10820,9332.198
10821,4619.842
10822,2865.622
10823,1572.554
10824,5285.93
10825,7283.622
10826,4726.25
10827,1211.972
10828,6323.358
10829,1052.862
10830,4318.44
10831,7186.866
10832,2342.55
10833,5295.038
10834,5231.002
10835,2260.66
10836,5100.882
10837,3897.096
10838,3064.218
10839,922.334
10840,591.062
10841,659.016
10842,899.508
10843,3553.622
10844,687.12
10845,2623.034
10846,4286.208
10847,1391.72
10848,4887.054
10849,989.738
10850,2316.66
10851,696.502
10852,3085.116
10853,15442.032
10854,633.87
10855,4087.18
10856,14616.982
10857,11370.39
10858,629.66
10859,1011.432
10860,544.838
10861,1234.508
10862,1576.27
10863,7828.806
10864,773.906
10865,3104.768
10866,4774.386
10867,763.688
10868,404.384
10869,4883.856
10870,3884.946
10871,6098.306
10872,950.47
10873,718.74
10874,4564.314
10875,2660.506
10876,7874.112
10877,3036.368
10878,5714.78
10879,7443.506
10880,6424.118
10881,1367.24
10882,5561.232
10883,3081.488
10884,937.37
10885,3889.708
10886,1048.744
10887,2166.82
10888,1495.07
10889,3784.364
10890,1359.888
10891,963.054
10892,1420.784
10893,4213.85
10894,752.764
10895,856.38
10896,601.944
10897,9868.962
10898,3871.816
10899,2235.248
10900,11945.992
10901,2299.568
10902,2290.7
10903,1705.902
10904,4907.966
10905,786.574
10906,11890.638
10907,1245.646
10908,2987.756
10909,385.55
10910,608.938
10911,2454.812
10912,5666.16
10913,796.72
10914,3121.378
10915,776.308
10916,4070.226
10917,893.84
10918,593.796
10919,2794.428
10920,16051.302
10921,4712.57
10922,3605.498
10923,843.748
10924,1156.93
10925,934.01
10926,764.112
10927,2799.208
10928,6991.28
10929,2615.982
10930,2183.042
10931,831.13
10932,900.83
10933,15169.046
10934,935.424
10935,1464.8586666666665
10936,7066.776
10937,6825.834
10938,398.418
10939,2364.812
10940,6596.8
10941,10184.508
10942,531.594
10943,730.044
10944,1714.144
10945,777.668
10946,2149.062
10947,1170.676
10948,6440.922
10949,2436.471333333333
10950,6120.708
10951,435.556
10952,2657.624
10953,3171.154
10954,710.484
10955,2595.68
10956,3087.792
10957,815.432
10958,999.624
10959,9115.928
10960,1704.116
10961,622.766
10962,6634.384
10963,739.33
10964,3239.428
10965,748.164
10966,11832.88
10967,1105.486
10968,1907.43
10969,1057.436
10970,593.22
10971,2746.076
10972,4626.728
10973,3921.308
10974,4128.244
10975,1879.912
10976,5651.606
10977,5110.43
10978,664.57
10979,933.72
10980,1627.964
10981,8245.368
10982,2171.14
10983,7769.276
10984,3521.634
10985,6022.956
10986,3543.208
10987,16843.36
10988,4916.314
10989,579.376
10990,5384.102
10991,982.532
10992,882.06
10993,16924.042
10994,1125.872
10995,15634.84
10996,2045.372
10997,13453.92
10998,1024.15
10999,1530.434
11000,5667.99
11001,3989.858
11002,1515.8625
11003,3596.318
11004,5795.192
11005,5668.522
11006,978.236
11007,1594.91
11008,839.802
11009,700.556
11010,1171.07
11011,13438.036
11012,1151.12
11013,8915.04
11014,11432.834
11015,1583.862
11016,3179.482
11017,4014.814
11018,10101.016
11019,2660.622
11020,2735.788
11021,4946.902
11022,8112.73
11023,12705.694
11024,494.8
11025,465.208
11026,1128.642
11027,941.964
11028,581.116
11029,1944.948
11030,2004.46
11031,1609.714
11032,2502.678
11033,6823.306
11034,5114.928
11035,5619.02
11036,3818.442
11037,1080.728
11038,6553.264
11039,16708.42
11040,6516.642
11041,578.272
11042,457.956
11043,863.834
11044,5024.448
11045,529.534
11046,1166.756
11047,5481.644
11048,5979.16
11049,1884.342
11050,433.898
11051,10978.992
11052,12849.414
11053,5691.462
11054,787.336
11055,1403.456
11056,1981.742
11057,13149.078
11058,3358.85
11059,5604.198
11060,1800.262
11061,732.1574999999999
11062,1789.306
11063,3520.53
11064,792.15
11065,752.292
11066,6713.014
11067,707.718
11068,5595.872
11069,1091.314
11070,854.232
11071,595.282
11072,7666.046
11073,5053.12
11074,2782.046
11075,1788.49
11076,1273.538
11077,7168.148
11078,800.82
11079,3858.744
11080,3213.606
11081,3202.918
11082,984.876
11083,11205.982
11084,4637.76
11085,4326.892
11086,1879.84
11087,435.414
11088,1449.548
11089,3193.072
11090,2316.012
11091,976.812
11092,14005.13
11093,2683.942
11094,4938.038
11095,2588.424
11096,1350.424
11097,628.066
11098,2154.48
11099,971.58
11100,7491.964
11101,9896.906
11102,2835.394
11103,768.65
11104,704.99
11105,4329.606
11106,1019.348
11107,4402.78
11108,1935.232
11109,1068.464
11110,3110.12
11111,4513.792
11112,793.214
11113,1071.846
11114,2009.668
11115,2335.28
11116,4024.156
11117,561.572
11118,644.954
11119,763.654
11120,480.504
11121,931.272
11122,11647.184
11123,5064.419
11124,13009.46
11125,3411.582
11126,1087.296
11127,424.452
11128,2174.614
11129,515.668
11130,1781.38
11131,923.662
11132,4490.256
11133,14514.94
11134,2044.338
11135,5890.018
11136,2990.9
11137,7635.45
11138,15859.588
11139,830.732
11140,1886.432
11141,4158.64
11142,3562.676
11143,2807.88
11144,7110.262
11145,799.674
11146,547.088
11147,9858.088
11148,767.6
11149,2290.776
11150,4126.306
11151,2287.822
11152,15668.636
11153,902.546
11154,8805.094
11155,2082.816
11156,7606.706
11157,992.916
11158,678.158
11159,4790.566
11160,715.352
11161,1146.502
11162,435.058
11163,787.8728333333333
11164,541.584
11165,3284.484
11166,968.84
11167,2889.604
11168,11922.842
11169,857.424
11170,482.222
11171,462.772
11172,2125.264
11173,5121.97
11174,1338.9
11175,2644.034
11176,1278.586
11177,13973.97
11178,6532.302
11179,553.14
11180,1081.752
11181,1201.472
11182,5308.51
11183,708.374
11184,5296.612
11185,11335.498
11186,4461.262
11187,10556.678
11188,621.54
11189,372.794
11190,1376.5622666666666
11191,5707.392
11192,10151.468
11193,4206.532
11194,664.184
11195,2476.634
11196,907.396
11197,1896.442
11198,1900.592
11199,2308.196
11200,702.416
11201,802.126
11202,2349.822
11203,1797.844
11204,6089.484
11205,13342.704
11206,1148.06
11207,2277.168
11208,2410.968
11209,8545.208
11210,1785.2
11211,2414.708
11212,9563.614
11213,568.024
11214,2596.606
11215,1682.24
11216,527.544
11217,4521.74
11218,1855.98
11219,660.714
11220,1938.13
11221,2131.814
11222,471.112
11223,5788.726
11224,7493.228
11225,12831.608
11226,5037.576
11227,12972.034
11228,10119.046
11229,991.994
11230,2648.59
11231,1014.578
11232,2637.558
11233,2044.262
11234,3014.504
11235,1115.286
11236,2128.74
11237,5215.676
11238,7889.228
11239,2912.826
11240,6241.568
11241,4113.236
11242,2863.584
11243,794.078
11244,670.11
11245,8219.63
11246,5581.624
11247,2164.358
11248,2714.75
11249,818.5
11250,2208.17
11251,10835.664
11252,4840.354
11253,826.894
11254,575.08
11255,4188.322
11256,2352.848
11257,2226.792
11258,683.458
11259,1326.704
11260,1646.506
11261,7295.054
11262,663.578
11263,711.08
11264,4422.138
11265,10589.896
11266,9220.098
11267,14308.414
11268,603.87
11269,3795.37
11270,13693.512
11271,572.832
11272,2074.388
11273,16417.402
11274,5041.094
11275,1009.596
11276,6484.85
11277,1015.272
11278,5280.552
11279,1635.624
11280,4687.122
11281,17205.876
11282,926.49
11283,906.154
11284,1206.434
11285,556.456
11286,6089.624
11287,7222.668
11288,2562.508
11289,9833.386
11290,1909.476
11291,2165.176
11292,1893.136
11293,1090.744
11294,834.18
11295,6721.4
11296,931.728
11297,11829.154
11298,1991.46
11299,4501.956
11300,644.182
11301,3679.494
11302,876.586
11303,1749.97
11304,16802.536
11305,995.518
11306,4318.304
11307,475.42
11308,14610.4
11309,453.056
11310,1142.596
11311,1050.94
11312,4282.074
11313,1878.776
11314,1071.69
11315,4021.748
11316,1320.5
11317,2310.666
11318,4219.578
11319,11210.34
11320,3397.54
11321,1640.868
11322,1701.536
11323,2938.248
11324,6082.118
11325,734.224
11326,8824.966
11327,8976.572
11328,759.718
11329,969.402
11330,890.12
11331,3094.854
11332,5093.57
11333,1264.856
11334,713.89
11335,7495.572
11336,731.474
11337,1226.526
11338,2682.118
11339,5437.996
11340,784.556
11341,1048.808
11342,16585.002
11343,4703.798
11344,1228.512
11345,6753.412
11346,3226.56
11347,5501.502
11348,5562.898
11349,882.76
11350,2751.208
11351,7799.7
11352,6640.15
11353,461.916
11354,4405.048
11355,1005.358
11356,1027.396
11357,1426.456
11358,3741.136
11359,7716.116
11360,1271.494
11361,2464.786
11362,1703.458
11363,900.418
11364,953.936
11365,1888.556
11366,1740.808
11367,1966.63
11368,9183.068
11369,4484.122
11370,1876.424
11371,2394.578
11372,779.922
11373,3285.642
11374,1024.212
11375,7719.304
11376,2055.564
11377,1659.38
11378,822.844
11379,5942.312
11380,770.96
11381,849.296
11382,686.938
11383,4384.918
11384,4367.608
11385,914.686
11386,497.092
11387,6152.052
11388,593.186
11389,1923.03
11390,949.968
11391,15869.568
11392,6968.61
11393,14389.812
11394,916.032
11395,1011.258
11396,5759.768
11397,4727.112
11398,1182.146
11399,3350.266
11400,3081.9
11401,4416.558
11402,3093.248
11403,1192.306
11404,507.68
11405,4037.438
11406,1802.774
11407,1040.15
11408,573.032
11409,798.6513333333334
11410,560.682
11411,599.788
11412,1159.816
11413,765.376
11414,10692.802
11415,1420.934
11416,826.464
11417,1022.706
11418,901.006
11419,4749.012
11420,4370.158
11421,413.172
11422,1661.526
11423,461.952
11424,2567.804
11425,873.252
11426,4049.386
11427,781.71
11428,630.868
11429,549.886
11430,5772.154
11431,5425.29
11432,8680.142
11433,8618.172
11434,827.604
11435,5061.1
11436,4711.322
11437,5179.268
11438,836.11
11439,1100.184
11440,4626.62
11441,6144.086
11442,465.756
11443,1047.124
11444,898.584
11445,513.91
11446,765.018
11447,3132.382
11448,4631.576
11449,585.912
11450,962.292
11451,4112.854
11452,641.172
11453,6906.476
11454,12705.442
11455,3544.938
11456,1022.974
11457,3713.406
11458,1890.012
11459,14775.852
11460,932.676
11461,2930.758
11462,3939.44
11463,5815.526
11464,666.15
11465,4292.796
11466,4438.948
11467,615.028
11468,5973.51
11469,833.8893333333333
11470,867.466
11471,6196.952
11472,8344.716
11473,854.334
11474,1276.268
11475,4103.568
11476,568.958
11477,544.064
11478,711.858
11479,8345.268
11480,1383.916
11481,5353.72
11482,13387.94
11483,5404.098
11484,13154.564
11485,8290.232
11486,410.612
11487,444.01
11488,3292.278
11489,3786.576
11490,947.578
11491,1970.578
11492,2601.994
11493,2108.988
11494,1291.908
11495,1022.25
11496,1315.7602666666667
11497,3806.464
11498,691.99
11499,1270.69
11500,361.268
11501,2854.42
11502,10603.568
11503,5566.218
11504,5053.18
11505,2574.088
11506,1008.938
11507,6648.138
11508,2616.762
11509,3384.92
11510,11696.772
11511,11318.766
11512,638.718
11513,910.404
11514,15228.166
11515,1768.038
11516,1253.992
11517,5412.094
11518,548.702
11519,1101.964
11520,1688.956
11521,9914.25
11522,12589.602
11523,3207.414
11524,668.362
11525,3354.382
11526,1861.998
11527,5328.264
11528,6183.336
11529,3995.244
11530,1519.478
11531,4642.604
11532,690.584
11533,3416.122
11534,3358.152
11535,4384.358
11536,2036.498
11537,3513.36
11538,4950.46
11539,1078.884
11540,3037.76
11541,2469.394
11542,813.554
11543,883.262
11544,2120.53
11545,3500.774
11546,2680.466
11547,672.548
11548,3166.68
11549,1481.888
11550,5011.986
11551,7664.71
11552,2855.8296
11553,5169.176
11554,8562.978
11555,996.806
11556,514.816
11557,11593.092600000002
11558,2097.452
11559,762.592
11560,868.524
11561,6070.328
11562,6827.166
11563,1627.95
11564,714.934
11565,2771.736
11566,670.588
11567,5738.692
11568,9939.31
11569,4354.038
11570,4699.034
11571,1483.374
11572,2288.528
11573,705.108
11574,651.628
11575,1021.466
11576,2331.166
11577,2499.1
11578,982.386
11579,591.39
11580,13019.108
11581,3548.456
11582,922.152
11583,2392.998
11584,823.62
11585,816.518
11586,4677.044
11587,5150.176
11588,5127.296
11589,929.364
11590,810.774
11591,9221.196
11592,1436.088
11593,1075.142
11594,736.854
11595,1806.782
11596,1531.6
11597,994.898
11598,4463.48
11599,1921.628
11600,1645.096
11601,2366.09
11602,4737.134
11603,6766.962
11604,494.762
11605,3653.726
11606,4289.488
11607,472.386
11608,548.86
11609,3248.488
11610,3007.014
11611,3116.972
11612,1162.998
11613,11220.836
11614,1205.294
11615,709.028
11616,4107.746
11617,420.684
11618,883.376
11619,1010.298
11620,715.638
11621,714.246
11622,452.658
11623,8210.634
11624,736.64
11625,9074.178
11626,3514.614
11627,1557.986
11628,761.136
11629,980.666
11630,589.15
11631,1384.402
11632,1593.104
11633,2894.55
11634,1642.636
11635,4266.38
11636,2306.3
11637,15427.06
11638,652.69
11639,5910.808
11640,4108.74
11641,1832.9
11642,12976.228
11643,1803.24
11644,3802.084
11645,1699.8
11646,7393.546
11647,4083.2
11648,609.178
11649,647.66
11650,4273.612
11651,1959.426
11652,2846.768
11653,1646.2
11654,5399.288800000001
11655,3103.03
11656,15501.734
11657,856.726
11658,727.492
11659,12758.056
11660,5059.432
11661,919.372
11662,14853.506
11663,2546.898
11664,1737.79
11665,657.674
11666,1333.844
11667,916.442
11668,2310.596
11669,3929.406
11670,2666.152
11671,667.414
11672,4224.406
11673,6191.742
11674,889.022
11675,884.94
11676,1062.174
11677,9135.202
11678,2028.592
11679,2704.725833333333
11680,5431.364
11681,3426.822
11682,1003.312
11683,925.138
11684,1766.636
11685,493.27
11686,503.024
11687,11966.176
11688,14538.944
11689,8525.32
11690,1023.318
11691,560.212
11692,8895.44
11693,6903.496
11694,1341.678
11695,5565.124
11696,3443.974
11697,952.484
11698,1340.374
11699,14136.016
11700,5006.652
11701,4677.008
11702,613.404
11703,3176.614
11704,3454.518
11705,12910.57
11706,883.026
11707,6253.886
11708,5889.166
11709,1770.724
11710,2781.276
11711,560.69
11712,843.016
11713,675.782
11714,2238.328
11715,599.974
11716,1712.436
11717,1321.562
11718,1799.892
11719,1507.756
11720,4510.99
11721,737.07
11722,743.522
11723,6591.95
11724,1007.48
11725,3180.122
11726,3523.036
11727,1826.854
11728,13388.962
11729,8502.712
11730,2056.08
11731,12770.162
11732,1236.88
11733,653.238
11734,545.016
11735,755.056
11736,5377.998
11737,662.83
11738,4104.834
11739,1259.588
11740,1028.854
11741,4299.696
11742,5755.196
11743,869.608
11744,466.128
11745,843.904
11746,8934.062
11747,1155.21
11748,999.558
11749,2554.05
11750,12264.492
11751,5006.928
11752,1231.348
11753,916.588
11754,974.312
11755,13032.43
11756,9650.116
11757,1009.85
11758,642.88
11759,5272.414
11760,5256.634
11761,1560.72
11762,1870.31
11763,12190.244
11764,1548.34
11765,2147.594
11766,3514.586
11767,15538.426
11768,1858.782
11769,4543.572
11770,5789.824
11771,603.088
11772,3288.55
11773,674.384
11774,6299.346
11775,646.806
11776,4360.092
11777,2405.738
11778,620.276
11779,6711.814
11780,12079.11
11781,1592.524
11782,635.958
11783,4273.976
11784,660.968
11785,8585.076
11786,2687.926
11787,15973.512
11788,3769.796
11789,10099.624
11790,1824.554
11791,6887.326
11792,571.454
11793,583.008
11794,6140.582
11795,17626.432
11796,3422.75
11797,3045.978
11798,824.616
11799,5887.606
11800,3081.63
11801,5588.426
11802,13848.918
11803,607.82
11804,3296.73
11805,952.678
11806,771.126
11807,4454.232
11808,613.58
11809,1098.482
11810,5717.9
11811,8313.658
11812,8845.048
11813,2638.298
11814,2676.644
11815,809.252
11816,3273.378
11817,819.266
11818,895.288
11819,9950.436
11820,8649.922
11821,578.53
11822,1703.418
11823,1053.31
11824,8651.796
11825,7129.302
11826,826.456
11827,1027.378
11828,2585.916
11829,5093.282
11830,2756.306
11831,1873.426
11832,5302.628
11833,5230.024
11834,4043.54
11835,2316.266
11836,664.276
11837,8264.216
11838,3818.298
11839,807.932
11840,2514.46
11841,3585.428
11842,908.102
11843,6514.612
11844,5183.402
11845,1915.034
11846,3005.534
11847,2402.68
11848,5994.232
11849,4752.956
11850,5658.638
11851,891.376
11852,1005.244
11853,4805.544
11854,7130.99
11855,4772.216
11856,622.036
11857,2434.408
11858,7588.852
11859,1163.686
11860,1067.472
11861,2334.244
11862,710.584
11863,4637.502
11864,2882.212
11865,553.026
11866,905.674
11867,548.29
11868,12312.686
11869,10972.87
11870,5364.97
11871,4866.914
11872,618.696
11873,1066.428
11874,13020.478
11875,12677.762
11876,3186.456
11877,1401.148
11878,768.964
11879,2918.216
11880,592.016
11881,4259.218
11882,6875.516
11883,1524.438
11884,2091.572
11885,2811.766
11886,4302.044
11887,670.872
11888,1045.026
11889,762.974
11890,6230.63
11891,1805.69
11892,571.23
11893,3399.362
11894,2705.902
11895,5835.948
11896,964.236
11897,7392.496
11898,7893.85
11899,4576.538
11900,1948.654
11901,895.194
11902,1902.206
11903,6830.218
11904,4571.138
11905,5739.72
11906,1025.942
11907,3356.232
11908,453.894
11909,375.19
11910,2461.148
11911,4000.492
11912,536.332
11913,954.188
11914,7520.578
11915,2801.482
11916,2685.614
11917,14443.508
11918,4926.154
11919,6422.394
11920,1043.828
11921,5216.072
11922,6204.078
11923,996.222
11924,5707.766
11925,4806.71
11926,16657.574
11927,4330.322
11928,1168.2485
11929,7173.72
11930,406.326
11931,1016.9
11932,6685.85
11933,4690.332
11934,651.044
11935,2462.696
11936,1797.142
11937,4146.516
11938,848.064
11939,905.132
11940,762.126
11941,3336.19
11942,3684.542
11943,694.37
11944,539.314
11945,3104.788
11946,6769.39
11947,3026.524
11948,1089.186
11949,612.802
11950,8912.318
11951,2038.042
11952,2606.67
11953,4833.134
11954,7650.186
11955,2070.624
11956,740.24
11957,6839.56
11958,921.86
11959,774.674
11960,455.166
11961,15359.84
11962,4204.43
11963,3220.132
11964,2849.162
11965,1003.34
11966,11058.032
11967,810.33
11968,4614.522
11969,4099.286
11970,3469.824
11971,504.976
11972,794.778
11973,2523.464
11974,3269.97
11975,1071.58
11976,2761.028
11977,8530.034
11978,3876.302
11979,5680.698
11980,5044.316
11981,2878.676
11982,8107.188
11983,6252.094
11984,2578.902
11985,1451.01
11986,879.476
11987,1797.76
11988,1128.766
11989,2649.266
11990,891.988
11991,843.87
11992,458.482
11993,393.906
11994,7752.622
11995,880.414
11996,613.098
11997,11107.364
11998,10015.908
11999,2536.748
12000,4127.454
12001,2759.422
12002,3711.808
12003,1784.24
12004,1170.416
12005,3469.842
12006,748.014
12007,16391.078
12008,6303.972
12009,670.542
12010,13906.784
12011,2935.104
12012,3569.478
12013,2703.742
12014,509.372
12015,2901.53
12016,3296.932
12017,3658.6
12018,6154.374
12019,541.686
12020,3050.34
12021,777.456
12022,3017.918
12023,2058.29
12024,755.567
12025,651.67
12026,5162.44
12027,1753.156
12028,2606.45
12029,2249.178
12030,7389.782
12031,5688.588
12032,2149.028
12033,3380.172
12034,10873.486
12035,4987.554
12036,850.86
12037,881.266
12038,8213.372
12039,4879.276
12040,1180.776
12041,7741.254
12042,893.346
12043,4768.616
12044,11612.164
12045,2348.992
12046,5571.816
12047,5009.78
12048,646.506
12049,2029.672
12050,4451.46
12051,6524.512
12052,2045.322
12053,11171.29
12054,14751.258
12055,876.074
12056,11002.94
12057,16058.144
12058,5005.042
12059,4002.246
12060,753.648
12061,4135.576
12062,3538.256
12063,2714.498
12064,4403.888
12065,730.492
12066,2470.162
12067,4404.226
12068,3908.084
12069,1668.168
12070,947.794
12071,802.684
12072,3420.926
12073,2563.388
12074,4066.46
12075,6775.48
12076,1708.778
12077,2458.774
12078,5665.676
12079,9718.648
12080,1235.928
12081,1380.69
12082,4562.148
12083,6374.378
12084,1391.022
12085,7485.476
12086,3245.488
12087,6887.382
12088,1017.496
12089,5907.354
12090,15266.09
12091,1558.696
12092,4328.362
12093,8910.558
12094,9659.688
12095,8243.05
12096,550.49
12097,2634.9
12098,739.268
12099,669.906
12100,5220.976
12101,965.558
12102,5244.926
12103,2640.354
12104,4342.65
12105,17241.132
12106,16729.056
