id,price
10343,688.484
10344,5248.554
10345,1934.734
10346,1180.458
10347,978.91
10348,9801.606
10349,4853.684
10350,986.688
10351,1632.52
10352,1040.94
10353,1030.084
10354,3559.292
10355,1723.22
10356,2848.88
10357,6380.078
10358,407.766
10359,5029.044
10360,4631.856
10361,1849.172
10362,7996.046
10363,657.42
10364,17256.656
10365,6349.312
10366,2158.47
10367,9022.642
10368,7944.062
10369,5005.84
10370,4619.108
10371,2771.44
10372,725.558
10373,5024.954
10374,963.784
10375,3447.402
10376,5587.628
10377,629.466
10378,1071.904
10379,742.432
10380,537.342
10381,977.462
10382,2163.306
10383,956.192
10384,6655.206
10385,2288.682
10386,15966.56
10387,11495.084
10388,671.11
10389,4434.834
10390,931.494
10391,1371.274
10392,8890.584
10393,826.29
10394,987.39
10395,759.138
10396,2664.662
10397,553.048
10398,2283.762
10399,1160.622
10400,827.346
10401,2220.062
10402,5295.306
10403,1021.934
10404,2281.162
10405,6118.3928
10406,520.548
10407,3609.322
10408,9496.212
10409,3846.398
10410,10207.186
10411,505.238
10412,2395.842
10413,754.896
10414,4033.406
10415,3911.43
10416,3397.842
10417,6018.206
10418,978.632
10419,3150.094
10420,7530.284
10421,2621.386
10422,2785.752
10423,5352.984
10424,4426.062
10425,896.832
10426,542.144
10427,788.464
10428,716.78
10429,11973.912
10430,3436.212
10431,2602.14
10432,767.82
10433,450.624
10434,1982.242
10435,2712.1195333333335
10436,732.568
10437,659.444
10438,2053.518
10439,4130.074
10440,17464.034
10441,706.684
10442,7022.204
10443,706.796
10444,2393.004
10445,531.58
10446,929.108
10447,14525.778
10448,6565.44
10449,9436.02
10450,2810.816
10451,835.904
10452,1044.322
10453,2216.2
10454,13457.532
10455,673.498
10456,1832.416
10457,6334.874
10458,617.25
10459,3166.348
10460,5018.362
10461,924.914
10462,6031.986
10463,2289.132
10464,6840.494
10465,2791.788
10466,4155.606
10467,5505.54
10468,769.606
10469,431.26
10470,977.312
10471,10310.77
10472,1031.848
10473,628.998
10474,3370.336
10475,6252.224
10476,7124.758
10477,3209.004
10478,2067.926
10479,893.616
10480,5269.916
10481,1688.274
10482,1822.548
10483,3188.196
10484,4839.104
10485,383.25
10486,4523.482
10487,3408.512
10488,1358.922
10489,14155.42
10490,1763.564
10491,544.362
10492,1218.74
10493,4005.684
10494,8687.322
10495,14808.892
10496,4241.29
10497,1755.862
10498,983.12
10499,4580.662
10500,3097.676
10501,5147.61
10502,3879.066
10503,10995.194
10504,13892.196
10505,4537.206
10506,3091.354
10507,12453.335
10508,5237.258
10509,5127.332
10510,438.524
10511,2491.918
10512,4038.106
10513,1685.176
10514,3530.62
10515,3333.09
10516,5121.864
10517,1200.524
10518,2827.178
10519,542.498
10520,4703.302
10521,4009.348
10522,3401.034
10523,15417.638
10524,739.786
10525,5236.176
10526,625.638
10527,675.764
10528,1271.86
10529,1453.192
10530,6075.54
10531,870.002
10532,11662.802
10533,3909.942
10534,2085.768
10535,5224.226
10536,415.686
10537,503.33
10538,8066.16
10539,2088.652
10540,7104.208
10541,585.638
10542,1472.388
10543,2713.482
10544,1563.042
10545,1050.882
10546,4069.03
10547,972.612
10548,570.34
10549,4956.0
10550,651.734
10551,1476.012
10552,774.226
10553,2781.848
10554,2404.738
10555,1585.568
10556,6193.132
10557,3402.298
10558,5906.358
10559,863.212
10560,1693.33
10561,7832.12
10562,382.198
10563,2543.232
10564,1056.326
10565,2274.568
10566,513.692
10567,867.534
10568,1137.994
10569,1386.7
10570,3067.488
10571,4720.208
10572,1763.468
10573,15269.524
10574,790.606
10575,1653.512
10576,4126.014
10577,584.942
10578,1014.406
10579,2065.34
10580,722.474
10581,1903.986
10582,9500.872
10583,11792.938
10584,2028.344
10585,6234.386
10586,17063.84
10587,590.29
10588,4536.49
10589,6624.988
10590,10702.616
10591,547.96
10592,1691.096
10593,4842.882
10594,5481.11
10595,2552.114
10596,4313.08
10597,2418.918
10598,477.832
10599,3868.676
10600,823.064
10601,707.794
10602,1654.388
10603,3872.006
10604,11659.022
10605,1150.116
10606,1667.196
10607,3591.658
10608,3788.23
10609,4252.118
10610,8955.058
10611,616.17
10612,598.128
10613,515.76
10614,2348.688
10615,893.482
10616,4801.114
10617,2902.682
10618,758.378
10619,2263.92
10620,5197.456
10621,5447.56
10622,3088.03
10623,4630.498
10624,4495.056
10625,873.954
10626,579.828
10627,609.884
10628,4777.512
10629,2719.508
10630,612.732
10631,1412.996
10632,3547.086
10633,10964.126
10634,1436.826
10635,780.118
10636,1771.686
10637,2693.076
10638,1071.664
10639,4256.116
10640,2406.7115238095234
10641,533.354
10642,3265.57
10643,1448.914
10644,2418.572
10645,9103.916
10646,851.888
10647,3765.778
10648,3999.276
10649,971.766
10650,4023.956
10651,843.758
10652,4643.348
10653,1255.16
10654,15569.868
10655,2358.044
10656,17317.398
10657,3834.166
10658,4325.264
10659,679.42
10660,2612.798
10661,5372.028
10662,4020.842
10663,8263.88
10664,2749.542
10665,538.434
10666,3842.702
10667,17154.754
10668,1482.864
10669,675.426
10670,630.856
10671,5586.914
10672,1657.276
10673,889.082
10674,892.79
10675,4387.39
10676,668.724
10677,749.248
10678,920.53
10679,9549.748
10680,5575.934
10681,2934.84
10682,1836.404
10683,1675.994
10684,8324.148
10685,9524.74
10686,2002.006
10687,606.77
10688,926.87
10689,713.164
10690,6496.66
10691,7486.302
10692,453.772
10693,868.5
10694,511.71
10695,707.178
10696,677.326
10697,9749.984
10698,4131.864
10699,1350.09
10700,5266.934
10701,7020.61
10702,498.976
10703,1859.5
10704,1601.806
10705,897.046
10706,1656.138
10707,698.524
10708,408.682
10709,4991.376
10710,1704.518
10711,1970.364
10712,10916.95
10713,814.788
10714,1061.942
10715,15680.882
10716,1141.2246666666667
10717,633.082
10718,1021.834
10719,1194.396
10720,2324.858
10721,963.918
10722,2430.656
10723,976.49
10724,5095.918
10725,1784.824
10726,1318.592
10727,2638.318
10728,700.142
10729,5730.512
10730,823.926
10731,1300.934
10732,4080.564
10733,3813.006
10734,988.324
10735,4791.948
10736,931.58
10737,734.302
10738,901.766
10739,15066.472
10740,966.168
10741,1810.57
10742,919.452
10743,3212.486
10744,5001.538
10745,9022.79
10746,1237.772
10747,6634.9
10748,3865.372
10749,2113.908
10750,2170.22
10751,583.496
10752,1149.546
10753,1320.666
10754,2351.325
10755,1114.448
10756,535.366
10757,1155.518
10758,6867.766
10759,842.326
10760,1503.428
10761,2140.432
10762,3943.73
10763,6737.016
10764,578.194
10765,748.85
10766,11533.384
10767,5548.336
10768,17077.86
10769,493.786
10770,11670.448
10771,1684.438
10772,2490.272
10773,6483.246
10774,1084.482
10775,4781.698
10776,2226.878
10777,9136.67
10778,3488.228
10779,13174.814
10780,9781.862
10781,1627.828
10782,3157.864
10783,1309.356
10784,631.084
10785,1622.764
10786,8567.964
10787,4330.784
10788,6511.632
10789,4715.236
10790,886.948
10791,4301.728
10792,4945.22
10793,8709.726
10794,4601.928
10795,7501.714
10796,1303.8
10797,8103.43
10798,7901.256
10799,1021.784
10800,3972.23
10801,4479.564
10802,917.998
10803,5266.946
10804,660.964
10805,4010.91
10806,559.146
10807,534.236
10808,718.906
10809,660.4
10810,4064.128
10811,9810.71
10812,11584.486
10813,11031.696
10814,8186.408
10815,2899.366
10816,1786.39
10817,543.556
10818,9762.85
10819,734.596
10820,9362.504
10821,4543.462
10822,2856.942
10823,1566.074
10824,5469.688
10825,6975.23
10826,4938.982
10827,1148.88
10828,6363.05
10829,1062.32
10830,4190.208
10831,7280.89
10832,2302.654
10833,5369.13
10834,5134.348
10835,2237.716
10836,5316.17
10837,4256.916
10838,3245.222
10839,913.206
10840,610.432
10841,603.606
10842,906.658
10843,3538.856
10844,676.118
10845,2603.842
10846,4402.124
10847,1339.228
10848,4984.588
10849,967.354
10850,2356.326
10851,700.784
10852,3117.41
10853,15196.622
10854,625.052
10855,4124.964
10856,15435.342
10857,11230.988
10858,633.392
10859,1007.044
10860,584.576
10861,1230.438
10862,1563.592
10863,8083.968
10864,821.288
10865,3124.576
10866,4695.426
10867,760.482
10868,457.63
10869,4900.764
10870,3853.98
10871,6005.922
10872,990.698
10873,738.634
10874,4575.36
10875,2607.024
10876,7951.702
10877,3234.066
10878,5654.668
10879,7515.578
10880,6522.196
10881,1360.594
10882,5464.25
10883,3135.956
10884,929.702
10885,4034.102
10886,1036.754
10887,2150.34
10888,1454.44
10889,4141.194
10890,1309.214
10891,948.63
10892,1406.264
10893,4137.292
10894,759.548
10895,878.162
10896,620.096
10897,9908.146
10898,3932.69
10899,2229.732
10900,11805.506
10901,2268.96
10902,2279.866
10903,1676.434
10904,4852.844
10905,794.214
10906,11942.312
10907,1204.4471666666668
10908,3040.274
10909,395.35
10910,618.461
10911,2363.042
10912,5657.074
10913,814.028
10914,3044.296
10915,781.608
10916,3962.344
10917,1029.748
10918,596.162
10919,2740.694
10920,16325.242
10921,4764.082
10922,3337.394
10923,839.72
10924,975.338
10925,963.192
10926,782.824
10927,2822.488
10928,6925.43
10929,2621.026
10930,2199.686
10931,847.288
10932,924.292
10933,15100.486
10934,978.796
10935,1481.3526666666664
10936,7163.232
10937,6851.78
10938,411.978
10939,2392.322
10940,6746.952
10941,10140.174
10942,596.206
10943,714.728
10944,1749.946
10945,768.93
10946,2174.478
10947,1156.302
10948,6374.096
10949,2241.182
10950,6092.398
10951,429.442
10952,2943.644
10953,3164.878
10954,721.858
10955,2638.104
10956,3060.132
10957,802.56
10958,926.692
10959,9209.572
10960,1718.294
10961,624.872
10962,6329.46
10963,756.774
10964,3208.642
10965,773.388
10966,12598.028
10967,1071.968
10968,1855.63
10969,1050.596
10970,597.068
10971,2680.758
10972,4607.874
10973,4015.156
10974,4200.854
10975,1915.718
10976,5576.326
10977,5148.08
10978,669.182
10979,902.562
10980,1588.68
10981,8134.108
10982,2126.256
10983,7569.97
10984,3506.442
10985,6189.464
10986,3347.39
10987,16391.95
10988,5044.132
10989,531.442
10990,5417.372
10991,968.0953333333334
10992,934.176
10993,17040.676
10994,1108.468
10995,15183.698
10996,1992.016
10997,12712.02
10998,1025.752
10999,1519.071
11000,5808.52
11001,3780.814
11002,1401.8754333333331
11003,3282.206
11004,5690.95
11005,5411.188
11006,942.246
11007,1562.776
11008,802.324
11009,637.696
11010,1273.332
11011,13381.138
11012,1136.866
11013,8985.606
11014,10811.284
11015,1557.41
11016,3189.286
11017,4012.422
11018,10015.586
11019,2637.844
11020,2330.226
11021,4877.422
11022,8231.256
11023,12942.152
11024,495.666
11025,471.66
11026,1096.306
11027,976.546
11028,626.512
11029,1971.296
11030,1960.452
11031,1604.574
11032,2475.526
11033,6877.96
11034,5145.45
11035,5524.204
11036,4183.222
11037,1025.912
11038,6617.958
11039,17318.468
11040,6611.238
11041,571.694
11042,488.796
11043,860.246
11044,4935.502
11045,517.222
11046,1176.342
11047,5573.166
11048,5916.034
11049,1888.204
11050,442.726
11051,11047.978
11052,12786.83
11053,5477.882
11054,779.35
11055,1405.032
11056,1967.702
11057,13408.958
11058,3354.192
11059,5396.38
11060,1770.164
11061,745.575
11062,1737.728
11063,3654.01
11064,801.634
11065,742.038
11066,6705.998
11067,674.874
11068,5643.222
11069,1072.184
11070,903.038
11071,597.71
11072,7671.036
11073,5153.438
11074,2784.816
11075,1791.864
11076,1316.684
11077,7353.766
11078,821.302
11079,3925.946
11080,3217.69
11081,3551.386
11082,991.15
11083,11601.28
11084,4577.124
11085,4276.94
11086,1899.274
11087,436.476
11088,1432.902
11089,3261.782
11090,2244.934
11091,943.116
11092,13735.012
11093,2756.112
11094,4765.234
11095,2823.868
11096,1398.64
11097,655.05
11098,2165.402
11099,966.39
11100,7805.914
11101,9715.864
11102,2796.338
11103,759.72
11104,690.83
11105,4218.054
11106,997.686
11107,4538.342
11108,1911.472
11109,1071.352
11110,3003.784
11111,4240.6
11112,699.616
11113,1108.648
11114,1929.422
11115,2316.9473333333335
11116,4170.954
11117,571.098
11118,689.182
11119,704.17
11120,509.378
11121,1025.188
11122,11804.328
11123,4982.56
11124,13526.714
11125,3350.562
11126,1103.914
11127,427.338
11128,2164.264
11129,517.05
11130,1773.788
11131,924.478
11132,4627.718
11133,15173.784
11134,2061.618
11135,5793.812
11136,3046.538
11137,8363.092
11138,15610.72
11139,869.008
11140,1890.392
11141,4195.896
11142,3600.04
11143,2700.236
11144,7344.882
11145,795.39
11146,570.46
11147,9811.27
11148,751.338
11149,2259.786
11150,4130.75
11151,2393.6
11152,16171.738
11153,981.586
11154,8731.726
11155,2085.01
11156,7196.214
11157,989.308
11158,691.592
11159,4877.468
11160,749.542
11161,1129.438
11162,437.096
11163,735.7653333333333
11164,533.276
11165,3135.47
11166,963.014
11167,2839.184
11168,11995.074
11169,844.074
11170,484.844
11171,470.896
11172,2155.39
11173,5039.328
11174,1309.554
11175,2724.476
11176,1385.048
11177,14169.112
11178,6669.926
11179,588.914
11180,1133.414
11181,1228.394
11182,5471.754
11183,708.884
11184,5371.784
11185,11714.194
11186,4541.926
11187,10546.59
11188,578.606
11189,382.936
11190,1270.9233333333334
11191,4983.676
11192,10114.992
11193,4153.556
11194,671.088
11195,2530.366
11196,901.668
11197,2205.364
11198,1964.482
11199,2266.2
11200,718.932
11201,798.776
11202,2316.71
11203,1796.03
11204,6012.798
11205,13232.296
11206,1106.304
11207,2323.918
11208,2492.384
11209,8467.234
11210,1751.488
11211,2442.186
11212,9331.5
11213,573.91
11214,2490.084
11215,1704.718
11216,538.96
11217,5154.76
11218,1770.916
11219,653.784
11220,1940.466
11221,2037.564
11222,476.586
11223,5665.86
11224,8128.018
11225,13646.036
11226,5127.696
11227,12835.682
11228,10355.854
11229,979.78
11230,2694.948
11231,984.58
11232,2556.752
11233,1912.01
11234,3107.696
11235,1169.334
11236,2094.688
11237,5052.636
11238,7746.11
11239,2988.148
11240,6278.442
11241,4050.018
11242,2852.92
11243,762.67
11244,694.286
11245,7744.404
11246,5541.236
11247,2031.214
11248,2613.046
11249,810.708
11250,2302.202
11251,10500.706
11252,4977.24
11253,850.598
11254,577.314
11255,4342.5
11256,2379.874
11257,2236.378
11258,621.316
11259,1310.634
11260,1682.328
11261,7270.726
11262,651.446
11263,713.76
11264,4285.472
11265,10734.85
11266,9091.552
11267,14502.348
11268,602.178
11269,3969.248
11270,13849.952
11271,592.938
11272,2117.516
11273,16700.248
11274,5053.912
11275,998.41
11276,6468.858
11277,1038.95
11278,5353.96
11279,1645.848
11280,4588.848
11281,16759.512
11282,931.066
11283,917.076
11284,1223.592
11285,543.062
11286,6164.016
11287,6171.694
11288,2534.456
11289,10304.33
11290,1887.874
11291,2135.224
11292,1920.468
11293,1221.874
11294,897.44
11295,6964.174
11296,955.762
11297,11832.574
11298,1931.292
11299,4648.416
11300,736.416
11301,3654.41
11302,855.048
11303,1719.362
11304,16499.798
11305,988.502
11306,4140.672
11307,480.052
11308,14735.496
11309,487.248
11310,1145.2083333333335
11311,1135.722
11312,5180.83
11313,1873.416
11314,1125.366
11315,4139.586
11316,1313.344
11317,2265.434
11318,4229.276
11319,11438.24
11320,3694.83
11321,1646.336
11322,1743.484
11323,2986.344
11324,6145.116
11325,732.838
11326,8913.414
11327,8692.06
11328,691.228
11329,963.266
11330,928.08
11331,3060.966
11332,5191.208
11333,1245.938
11334,732.102
11335,7608.086
11336,766.944
11337,1215.018
11338,2675.164
11339,5306.282
11340,807.504
11341,1136.696
11342,17052.174
11343,4669.66
11344,1254.528
11345,6960.158
11346,3118.044
11347,5472.85
11348,5314.386
11349,851.216
11350,2846.574
11351,7910.4
11352,6741.074
11353,474.954
11354,4344.478
11355,944.97
11356,1021.76
11357,1423.76
11358,3706.384
11359,7746.824
11360,1272.068
11361,2432.902
11362,1723.886
11363,884.308
11364,944.876
11365,1867.812
11366,1644.646
11367,1927.93
11368,9213.584
11369,4364.37
11370,1851.702
11371,2498.938
11372,780.304
11373,3252.766
11374,1014.542
11375,7963.702
11376,2208.658
11377,1626.704
11378,894.938
11379,6021.17
11380,795.206
11381,964.564
11382,673.386
11383,4437.68
11384,4266.67
11385,962.008
11386,512.572
11387,6277.43
11388,574.314
11389,1790.86
11390,850.53
11391,15962.834
11392,7068.502
11393,15307.448
11394,937.476
11395,1077.726
11396,5715.48
11397,4705.082
11398,1218.86
11399,3427.412
11400,3116.126
11401,4555.436
11402,3041.138
11403,1255.176
11404,503.688
11405,4121.238
11406,1831.192
11407,979.2
11408,583.888
11409,798.78
11410,529.904
11411,615.322
11412,1137.536
11413,662.73
11414,10760.912
11415,1408.172
11416,860.2813333333332
11417,1028.76
11418,931.176
11419,4802.722
11420,4259.176
11421,404.758
11422,1695.818
11423,463.49
11424,2567.082
11425,852.562
11426,4036.694
11427,776.524
11428,634.404
11429,528.224
11430,5040.306
11431,5604.326
11432,8662.864
11433,8618.368
11434,872.596
11435,5010.662
11436,4598.378
11437,5283.884
11438,834.714
11439,1137.49
11440,4579.952
11441,6070.862
11442,491.152
11443,1038.322
11444,917.106
11445,551.328
11446,807.11
11447,3198.964
11448,4790.562
11449,598.22
11450,893.94
11451,4166.436
11452,639.756
11453,6861.776
11454,13198.992
11455,3584.876
11456,1025.518
11457,3636.304
11458,1817.37
11459,15259.882
11460,907.45
11461,2932.114
11462,3915.694
11463,5785.742
11464,624.866
11465,4149.488
11466,4434.056
11467,618.6
11468,5930.604
11469,830.13
11470,582.028
11471,6256.328
11472,8302.056
11473,862.234
11474,1289.858
11475,4175.722
11476,554.702
11477,553.584
11478,761.978
11479,8380.164
11480,1344.732
11481,5720.074
11482,12662.062
11483,5422.132
11484,12394.096
11485,8445.296
11486,414.116
11487,486.836
11488,3400.828
11489,4021.162
11490,969.27
11491,1979.046
11492,2205.09
11493,2119.872
11494,1258.802
11495,1027.316
11496,1303.8946666666666
11497,3637.446
11498,672.732
11499,1304.35
11500,371.592
11501,2817.27
11502,11017.634
11503,5707.162
11504,5132.274
11505,2558.512
11506,1084.856
11507,6522.638
11508,2615.006
11509,3304.934
11510,11784.946
11511,11219.548
11512,649.712
11513,896.586
11514,15145.35
11515,1728.304
11516,1248.132
11517,5406.31
11518,570.832
11519,1118.744
11520,1679.062
11521,9912.862
11522,11767.012
11523,3233.542
11524,667.908
11525,3296.99
11526,1897.342
11527,5530.772
11528,6154.214
11529,4054.938
11530,1556.26
11531,4562.192
11532,779.69
11533,3444.35
11534,3421.282
11535,4334.732
11536,2067.932
11537,3531.27
11538,4912.924
11539,1060.14
11540,3113.316
11541,2348.524
11542,974.852
11543,902.01
11544,2144.332
11545,3448.822
11546,2612.446
11547,684.18
11548,3181.9
11549,1494.508
11550,5072.916
11551,7673.81
11552,2801.6223333333332
11553,4993.782
11554,8411.466
11555,967.302
11556,516.544
11557,11694.109
11558,2111.698
11559,759.604
11560,879.26
11561,6109.336
11562,7143.67
11563,1619.164
11564,698.512
11565,2729.578
11566,673.194
11567,5700.32
11568,9905.482
11569,4263.956
11570,4654.44
11571,1484.638
11572,2289.488
11573,709.762
11574,654.946
11575,945.4
11576,2290.724
11577,2537.766
11578,1051.534
11579,591.128
11580,12276.108
11581,3508.218
11582,999.928
11583,2434.498
11584,821.038
11585,782.586
11586,4550.594
11587,5441.366
11588,4972.15
11589,909.628
11590,914.46
11591,9494.602
11592,1339.254
11593,1070.134
11594,741.346
11595,1834.328
11596,1519.894
11597,1025.19
11598,4426.386
11599,1879.844
11600,1671.236
11601,2393.282
11602,4745.296
11603,6747.53
11604,504.82
11605,3420.908
11606,4316.042
11607,475.496
11608,539.794
11609,3167.998
11610,2904.958
11611,3070.68
11612,1161.668
11613,10806.884
11614,1211.072
11615,723.616
11616,3899.728
11617,396.18
11618,885.836
11619,998.308
11620,729.99
11621,707.472
11622,435.686
11623,8172.02
11624,708.798
11625,9154.842
11626,3516.452
11627,1487.922
11628,567.37
11629,1077.078
11630,586.22
11631,1377.708
11632,1608.12
11633,2942.654
11634,1688.256
11635,4271.146
11636,2339.962
11637,15757.638
11638,656.334
11639,6045.51
11640,4127.652
11641,1739.656
11642,13011.668
11643,1820.88
11644,3777.57
11645,1660.438
11646,7628.254
11647,4187.41
11648,623.574
11649,658.92
11650,4378.17
11651,1949.258
11652,2847.148
11653,1669.17
11654,5457.64
11655,2978.124
11656,15643.848
11657,864.292
11658,729.572
11659,12272.348
11660,5059.876
11661,906.586
11662,14238.838
11663,2558.236
11664,1771.496
11665,641.334
11666,1419.22
11667,940.3
11668,2364.11
11669,3963.248
11670,2644.022
11671,674.022
11672,4261.276
11673,5994.416
11674,905.0
11675,885.872
11676,1065.126
11677,9095.478
11678,2001.96
11679,2623.3164333333334
11680,5441.182
11681,3451.358
11682,992.566
11683,919.058
11684,1807.158
11685,508.384
11686,582.65
11687,12177.946
11688,14246.004
11689,8759.944
11690,1005.302
11691,668.39
11692,8933.122
11693,7047.532
11694,1348.696
11695,5238.766
11696,3394.75
11697,925.746
11698,1346.208
11699,14282.646
11700,4875.366
11701,4743.154
11702,609.606
11703,3341.368
11704,3263.546
11705,12906.462
11706,885.51
11707,6185.258
11708,5626.878
11709,1777.084
11710,2837.152
11711,561.966
11712,851.486
11713,687.312
11714,2214.18
11715,566.55
11716,1693.994
11717,1369.038
11718,1891.762
11719,1608.224
11720,4615.458
11721,766.202
11722,728.79
11723,6731.152
11724,1007.762
11725,3212.744
11726,3556.092
11727,1830.004
11728,13253.896
11729,8407.134
11730,2037.714
11731,12433.08
11732,1240.178
11733,676.496
11734,501.554
11735,708.798
11736,5295.094
11737,667.238
11738,4227.908
11739,1235.374
11740,956.924
11741,4366.084
11742,5923.118
11743,814.358
11744,454.344
11745,849.562
11746,8928.992
11747,1068.418
11748,992.374
11749,2625.812
11750,11878.866
11751,5067.296
11752,1224.482
11753,974.72
11754,956.794
11755,12537.988
11756,9804.064
11757,986.08
11758,669.03
11759,5093.378
11760,5272.152
11761,1597.374
11762,1858.668
11763,12012.284
11764,1602.056
11765,2228.394
11766,3649.214
11767,15640.91
11768,1826.904
11769,4633.782
11770,5844.334
11771,590.434
11772,3306.258
11773,657.674
11774,6861.244
11775,649.65
11776,4263.322
11777,2380.786
11778,619.414
11779,6671.136
11780,11747.158
11781,1570.346
11782,662.656
11783,4171.796
11784,642.372
11785,8770.522
11786,2726.981333333333
11787,16219.126
11788,3744.53
11789,10351.204
11790,1803.702
11791,6938.128
11792,520.968
11793,612.702
11794,6381.134
11795,17169.662
11796,3473.548
11797,3109.722
11798,832.846
11799,5903.186
11800,2885.592
11801,6280.96
11802,14165.966
11803,604.51
11804,3211.152
11805,953.032
11806,639.346
11807,4512.128
11808,617.02
11809,1097.98
11810,5884.608
11811,8225.23
11812,9004.348
11813,2564.924
11814,2602.2
11815,860.976
11816,3282.52
11817,827.494
11818,872.792
11819,10629.972
11820,8280.802
11821,597.68
11822,1629.152
11823,1018.066
11824,9000.878
11825,7334.836
11826,821.152
11827,1032.1
11828,2665.246
11829,4972.86
11830,2736.938
11831,1871.1
11832,5280.106
11833,5309.294
11834,4050.474
11835,2315.77
11836,687.952
11837,8363.888
11838,3671.446
11839,805.762
11840,2562.782
11841,3845.868
11842,924.3
11843,6691.068
11844,4748.79
11845,1902.442
11846,3157.628
11847,2419.16
11848,6125.34
11849,4746.068
11850,5764.704
11851,905.882
11852,990.692
11853,4788.68
11854,7323.078
11855,5271.356
11856,679.94
11857,2313.582
11858,7744.342
11859,1156.968
11860,1071.096
11861,2302.456
11862,709.568
11863,4606.1
11864,2909.536
11865,575.604
11866,879.93
11867,553.172
11868,13261.534
11869,10758.012
11870,5307.404
11871,4667.634
11872,577.842
11873,1078.844
11874,12999.82
11875,12618.942
11876,3210.274
11877,1362.358
11878,796.41
11879,2864.788
11880,593.412
11881,4145.624
11882,7086.288
11883,1453.086
11884,2139.374
11885,2763.926
11886,4245.552
11887,735.548
11888,1015.026
11889,754.442
11890,6324.6
11891,1769.362
11892,616.024
11893,3433.146
11894,2761.628
11895,5888.172
11896,985.394
11897,7673.17
11898,8271.932
11899,4785.12
11900,1909.102
11901,919.02
11902,1916.766
11903,6816.732
11904,4590.888
11905,5990.944
11906,1025.68
11907,3264.582
11908,480.332
11909,383.358
11910,2704.41
11911,3948.812
11912,524.89
11913,931.04
11914,7476.972
11915,2670.812
11916,2673.702
11917,14475.018
11918,5013.138
11919,6473.484
11920,1010.194
11921,5389.996
11922,6145.014
11923,1012.442
11924,5701.462
11925,4612.486
11926,16832.968
11927,4242.912
11928,1219.1994666666667
11929,7635.87
11930,406.378
11931,1015.146
11932,6627.89
11933,4577.426
11934,662.584
11935,2405.29
11936,1822.858
11937,5292.432
11938,828.824
11939,864.354
11940,709.002
11941,3358.572
11942,3527.954
11943,679.262
11944,555.082
11945,2936.742
11946,6660.412
11947,3063.292
11948,1108.962
11949,607.918
11950,8731.088
11951,2156.292
11952,2542.122
11953,4821.816
11954,7630.6
11955,1988.218
11956,769.26
11957,6648.134
11958,936.13
11959,775.2885
11960,453.728
11961,14543.458
11962,4325.352
11963,3212.586
11964,2840.024
11965,985.316
11966,10769.512
11967,850.544
11968,4386.556
11969,3971.79
11970,3223.696
11971,509.932
11972,801.646
11973,2550.66
11974,3196.73
11975,1074.924
11976,2722.286
11977,8632.838
11978,4017.342
11979,5652.606
11980,5193.648
11981,2857.314
11982,8044.722
11983,6370.778
11984,2479.048
11985,1370.372
11986,878.102
11987,1906.33
11988,1134.724
11989,2606.068
11990,918.196
11991,897.874
11992,502.53
11993,401.7
11994,7673.662
11995,906.536
11996,610.32
11997,11270.844
11998,10062.854
11999,2485.536
12000,4004.986
12001,2807.732
12002,3962.358
12003,1773.698
12004,1172.322
12005,3476.168
12006,763.728
12007,15750.868
12008,6383.732
12009,667.046
12010,13661.206
12011,2934.122
12012,3739.086
12013,2553.41
12014,505.224
12015,2809.738
12016,3153.294
12017,3338.58
12018,6178.064
12019,538.74
12020,3049.708
12021,782.078
12022,3102.596
12023,1930.664
12024,764.146
12025,724.898
12026,5209.918
12027,1756.598
12028,2675.212
12029,2196.22
12030,7478.076
12031,5780.144
12032,2159.53
12033,3328.818
12034,11525.614
12035,4942.986
12036,815.572
12037,876.404
12038,8229.488
12039,4911.052
12040,1196.4
12041,7880.684
12042,887.468
12043,4684.898
12044,11592.39
12045,2401.514
12046,5782.054
12047,5066.852
12048,618.392
12049,2020.212
12050,4334.176
12051,6397.726
12052,2091.33
12053,11172.022
12054,14293.942
12055,856.91
12056,11379.214
12057,17190.646
12058,5024.258
12059,3948.164
12060,753.686
12061,4115.61
12062,3502.34
12063,2986.436
12064,4494.178
12065,798.676
12066,2582.04
12067,4406.67
12068,3843.362
12069,1659.75
12070,943.686
12071,839.892
12072,3484.47
12073,2495.672
12074,4070.786
12075,7105.078
12076,1718.812
12077,2548.82
12078,5528.378
12079,9705.676
12080,1281.892
12081,1376.412
12082,4504.382
12083,6283.018
12084,1364.908
12085,7530.804
12086,3177.734
12087,7643.536
12088,924.74
12089,5827.176
12090,15672.044
12091,1528.752
12092,4276.332
12093,8771.524
12094,9291.558
12095,8348.17
12096,533.41
12097,2779.608
12098,743.796
12099,681.754
12100,5035.02
12101,948.584
12102,5220.4264
12103,2435.806
12104,4326.276
12105,16676.932
12106,16608.758
12107,3166.302
12108,3366.76
12109,638.08
12110,5619.762
12111,938.912
12112,575.182
12113,3269.436
12114,789.008
12115,9272.114
12116,3926.11
12117,16635.604
12118,4283.78
12119,5161.078
12120,3192.494
12121,3213.092
12122,957.646
12123,658.062
12124,531.136
12125,4853.826
12126,2840.236
12127,1469.23
12128,1007.6
12129,830.586
12130,1123.316
12131,923.038
12132,1025.042
12133,7010.588
12134,11781.09
12135,3548.23
12136,5588.412
12137,4309.258
12138,7442.996
12139,619.908
12140,622.782
12141,918.358
12142,845.704
12143,566.806
12144,598.172
12145,16057.198
